task,task_type,candidate_count,transformation,reference_label,n_outer_units,n_columns_after_transform,bootstrap_replicates,split_replication_status,empirical_entropy_rank,ledoit_wolf_entropy_rank,bootstrap_median_entropy_rank,bootstrap_ci95_low_entropy_rank,bootstrap_ci95_high_entropy_rank,mc_1000_entropy_rank_median,mc_1000_entropy_rank_ci_low,mc_1000_entropy_rank_ci_high,mc_2000_entropy_rank_median,mc_2000_entropy_rank_ci_low,mc_2000_entropy_rank_ci_high,mc_3000_entropy_rank_median,mc_3000_entropy_rank_ci_low,mc_3000_entropy_rank_ci_high,mc_4000_entropy_rank_median,mc_4000_entropy_rank_ci_low,mc_4000_entropy_rank_ci_high,mc_5000_entropy_rank_median,mc_5000_entropy_rank_ci_low,mc_5000_entropy_rank_ci_high,empirical_participation_rank,ledoit_wolf_participation_rank,bootstrap_median_participation_rank,bootstrap_ci95_low_participation_rank,bootstrap_ci95_high_participation_rank,mc_1000_participation_rank_median,mc_1000_participation_rank_ci_low,mc_1000_participation_rank_ci_high,mc_2000_participation_rank_median,mc_2000_participation_rank_ci_low,mc_2000_participation_rank_ci_high,mc_3000_participation_rank_median,mc_3000_participation_rank_ci_low,mc_3000_participation_rank_ci_high,mc_4000_participation_rank_median,mc_4000_participation_rank_ci_low,mc_4000_participation_rank_ci_high,mc_5000_participation_rank_median,mc_5000_participation_rank_ci_low,mc_5000_participation_rank_ci_high,empirical_median_correlation,ledoit_wolf_median_correlation,bootstrap_median_median_correlation,bootstrap_ci95_low_median_correlation,bootstrap_ci95_high_median_correlation,mc_1000_median_correlation_median,mc_1000_median_correlation_ci_low,mc_1000_median_correlation_ci_high,mc_2000_median_correlation_median,mc_2000_median_correlation_ci_low,mc_2000_median_correlation_ci_high,mc_3000_median_correlation_median,mc_3000_median_correlation_ci_low,mc_3000_median_correlation_ci_high,mc_4000_median_correlation_median,mc_4000_median_correlation_ci_low,mc_4000_median_correlation_ci_high,mc_5000_median_correlation_median,mc_5000_median_correlation_ci_low,mc_5000_median_correlation_ci_high
bace,classification,4,raw,candidate_1,15,4,5000,five distinct seeded scaffold partitions,1.2879012450629572,1.8332060190561366,1.7866057882849784,1.2418840536034632,3.3822984871548907,1.7705036082141021,1.2395437808290177,3.557741478851089,1.773725921341517,1.2309652537897962,3.497812824934311,1.7787080487694413,1.2364242015436286,3.4338233551126915,1.776131455111391,1.2418840536034632,3.3866320628504094,1.7866057882849784,1.2418840536034632,3.3822984871548907,1.1142145512355333,1.3924853975326308,1.3671578019867041,1.088913843766962,2.886078484787957,1.3574548035180527,1.086411906971839,3.1537496448843125,1.3601062937383084,1.0846082439315547,3.0552965712021694,1.3633961304042916,1.0853441808690392,2.9540101685586833,1.3616004097310366,1.0879249858905002,2.9001814760851055,1.3671578019867041,1.088913843766962,2.886078484787957,0.9247817461804024,0.7863387756956801,0.8015489556511216,0.3544894942966735,0.9472223445101156,0.8067041566316379,0.29624384310772506,0.9484379378157015,0.804425208298063,0.31585085041651717,0.9497036302422943,0.8029772394634755,0.3415470523368455,0.948516801892489,0.8038192202234293,0.34830323799512986,0.9472223445101157,0.8015489556511216,0.3544894942966735,0.9472223445101156
bace,classification,4,row_centred,candidate_1,15,4,5000,five distinct seeded scaffold partitions,2.752877980181637,3.820115865001599,3.4978423145509208,2.618298280169756,3.9975715008233546,3.4876011535630234,2.631031968111253,3.997924884310722,3.499441141766479,2.6133284503488237,3.99525577430293,3.5039578626473515,2.6325340825376706,3.998602651410675,3.4980585496736967,2.6133284503488237,3.9975715008233546,3.4978423145509208,2.618298280169756,3.9975715008233546,2.556059551585787,3.6674819152824107,3.1646996394507028,2.1691880289826515,3.9951952294021096,3.142652986137659,2.1947520337549418,3.9958295777042516,3.1726512217697467,2.16916811129517,3.9904554369549534,3.174305891000178,2.183774524546232,3.9972149496328444,3.1639998460967047,2.168454796657809,3.9951952294021096,3.1646996394507028,2.1691880289826515,3.9951952294021096,-0.3678693730114626,-0.14737645969758034,-0.20618362629188622,-0.43379598687262727,-0.014304247058230565,-0.21104824221665902,-0.43311736230193393,-0.013856356065193375,-0.20566263802518847,-0.42636074128386253,-0.019076799681441728,-0.2056219798766415,-0.4263607412838625,-0.01338242299676686,-0.20566263802518847,-0.43439385521913965,-0.01436810468923006,-0.20618362629188622,-0.43379598687262727,-0.014304247058230565
bace,classification,4,fixed_reference_relative,candidate_1,15,3,5000,five distinct seeded scaffold partitions,1.7824461249839572,2.436324390981666,2.2691232149689897,1.5863928104355234,2.9330643061475237,2.2885345380705697,1.5847253136848347,2.9578440455934616,2.266742222057366,1.5925683149451422,2.934856484223314,2.271213481707183,1.5865264982699474,2.932157054979293,2.2698669983641713,1.5900144913136136,2.9381620297494906,2.2691232149689897,1.5863928104355234,2.9330643061475237,1.478849383607222,2.085591811902244,1.9027926608973522,1.2985737181765231,2.870249691883587,1.9275144783289617,1.3011245305400785,2.9171154743883734,1.89799739182414,1.3046692095049706,2.8717565438641315,1.9057140920806466,1.300229318332873,2.8675093846475463,1.9037820689369114,1.301351085102006,2.8790139990154486,1.9027926608973522,1.2985737181765231,2.870249691883587,0.7037850370549671,0.4594849481028557,0.517763011637587,0.06602188261682189,0.8012568899716844,0.5060240855840357,0.03900425572918623,0.809162277605921,0.5156514425562142,0.06085091564592055,0.8016251310730088,0.5154079853612197,0.06232967758189506,0.8023663028584427,0.5166999264702214,0.06474191719880691,0.7991513261388694,0.517763011637587,0.06602188261682189,0.8012568899716844
bace,classification,4,within_unit_rank,candidate_1,15,4,5000,five distinct seeded scaffold partitions,1.9796263300525183,2.9999999999999996,2.357482190322726,1.0092482249069836,2.9999999999999996,2.27792193245678,1.0092482249069836,2.9999999999999996,2.3033371948006067,1.0092482249069836,2.9999999999999996,2.3033371948006063,1.0092482249069836,2.9999999999999996,2.357482190322726,1.0092482249069836,2.9999999999999996,2.357482190322726,1.0092482249069836,2.9999999999999996,1.9600000000000013,3.0,2.068410597222922,1.0023837868400192,3.0,2.0,1.0023837868400192,3.0,2.024746906636671,1.0023837868400192,3.0,2.02474690663667,1.0023837868400192,3.0,2.068410597222922,1.0023837868400192,3.0,2.068410597222922,1.0023837868400192,3.0,-0.5976143046671963,0.0,-0.3794871794871797,-0.9976190476190476,0.0,-0.3794871794871799,-0.9976190476190476,0.0,-0.37948717948717975,-0.9976190476190476,0.0,-0.3794871794871797,-0.9976190476190476,0.0,-0.3794871794871797,-0.9976190476190476,0.0,-0.3794871794871797,-0.9976190476190476,0.0
bace,classification,8,raw,candidate_1,15,8,5000,five distinct seeded scaffold partitions,1.6593792828090008,2.4496227108050115,2.3939077187749183,1.403122234732046,5.877674394076392,2.3711953907758767,1.417545899790437,5.646260837137254,2.3864182507259253,1.4253103461478276,6.006206278921199,2.4013093764424567,1.4188403740031301,5.905314568139471,2.3953728334062676,1.4143419589585748,5.894862925991619,2.3939077187749183,1.403122234732046,5.877674394076392,1.3068374105472869,1.6185671350401398,1.6076763288585405,1.1393486708658838,4.286564954524148,1.604127046876151,1.1431527587131123,4.0944377186708225,1.604127046876151,1.1440592058980819,4.379966508165615,1.6112600438511593,1.144816357369137,4.296851931092265,1.6070859429847948,1.142245550675723,4.287876603420133,1.6076763288585405,1.1393486708658838,4.286564954524148,0.8786435253018496,0.77090621730448,0.7700504831037056,0.3055436026176288,0.930488235253875,0.7737327804179214,0.3129356284796777,0.9298329922250002,0.7736181618538016,0.296190446661928,0.9290872679375063,0.77020126212359,0.30417246174935114,0.929127592051043,0.7704669084598051,0.3050442047076022,0.9292619352493824,0.7700504831037056,0.3055436026176288,0.930488235253875
bace,classification,8,row_centred,candidate_1,15,8,5000,five distinct seeded scaffold partitions,2.79798071480251,3.8292179765909733,3.5999841018642678,2.424724757203672,5.6268021762661435,3.5819610299280944,2.460742566915635,5.502129676110916,3.5992123238941307,2.460742566915635,5.582447860640015,3.6009341173252007,2.448806395427442,5.598176747746809,3.6034652027810177,2.427666590392419,5.626509139765301,3.5999841018642678,2.424724757203672,5.6268021762661435,1.9241530300546104,2.465394601580529,2.35688412121013,1.6532794408194147,4.1766693744666705,2.353991509929724,1.660691500693342,4.029262871880846,2.3617779937979275,1.6721148011587945,4.127411880662365,2.3604392467713065,1.6707876672420094,4.127411880662366,2.359525844026419,1.6581049064268383,4.186982328812366,2.35688412121013,1.6532794408194147,4.1766693744666705,-0.31180122099887336,-0.2629022563347312,-0.26718300722444244,-0.6034542530589039,-0.08603551496991033,-0.2727510284502736,-0.5990652548594946,-0.093369332003567,-0.2673764546125481,-0.6030372469637164,-0.08803408071561022,-0.2639668885111898,-0.6017633267671327,-0.08570115736090639,-0.26677408772165917,-0.6029810042854735,-0.08593977127963948,-0.26718300722444244,-0.6034542530589039,-0.08603551496991033
bace,classification,8,fixed_reference_relative,candidate_1,15,7,5000,five distinct seeded scaffold partitions,3.0360854153552657,4.413969239813109,3.895140416807527,2.446451394240415,5.9454104369168626,3.895075788163549,2.442215268943247,6.020415163789535,3.887138722989522,2.4798809532522976,5.92946294283376,3.88666055732877,2.447216925607509,5.944272773915654,3.892991852875169,2.4447830809415203,5.929462942833761,3.895140416807527,2.446451394240415,5.9454104369168626,2.2895673238612333,3.227611831071428,2.813009523001927,1.6846582505475185,5.086419885927883,2.8125831573010345,1.6776443721969054,5.219507038562332,2.8125831573010345,1.7030951054869117,5.066565630877995,2.8052492106686895,1.679367573661913,5.0866144498598285,2.807520011271995,1.679367573661913,5.072663298997458,2.813009523001927,1.6846582505475185,5.086419885927883,-0.1995427329192143,-0.15040066701729252,-0.06601112160456615,-0.5528969663855078,0.4553043026588769,-0.0715287312168579,-0.5625534369840688,0.47582550220659575,-0.06478779749656821,-0.5533777068662877,0.46874881981748734,-0.06094967988603781,-0.5531463598223737,0.47283099640020804,-0.0662711001149542,-0.5533379501936396,0.4675551665453704,-0.06601112160456615,-0.5528969663855078,0.4553043026588769
bace,classification,8,within_unit_rank,candidate_1,15,8,5000,five distinct seeded scaffold partitions,4.386970287592347,6.849582583169574,5.244943582060099,3.412132740713506,6.949547142123543,5.207695516576422,3.298064612950973,6.966512499412027,5.217902644171484,3.3962387967181193,6.956316498163753,5.2570899441260766,3.458755815637597,6.953429636225201,5.251442960573598,3.4340798281478646,6.952403577954575,5.244943582060099,3.412132740713506,6.949547142123543,3.9067765827011347,6.704238205554013,4.417624191030747,2.621374559993224,6.899219038753094,4.361959547988207,2.568639953962143,6.932669462596665,4.373594685594142,2.578018591853316,6.912274856302187,4.424742137901246,2.6514933305762427,6.906821972700189,4.424511500897867,2.6230488579384454,6.904006299156038,4.417624191030747,2.621374559993224,6.899219038753094,-0.13562224520112248,-0.03201333291391075,-0.08842294192925126,-0.27693847351353984,-0.009161538587411158,-0.09224195683473022,-0.2794585335476828,-0.010148541193822672,-0.09087701196855469,-0.27781554386853924,-0.008051004209279596,-0.08955408064575901,-0.27011545509479595,-0.008968132387691468,-0.08893323126819778,-0.274484530353486,-0.009146823022196032,-0.08842294192925126,-0.27693847351353984,-0.009161538587411158
bace,classification,16,raw,candidate_1,15,16,5000,five distinct seeded scaffold partitions,1.7281618919418296,2.734593344290145,2.6394257933125136,1.4724548300173756,8.189556490556361,2.6796514536677556,1.5318106424151985,8.65475471006669,2.656696145138639,1.4949563608002199,8.394514263618854,2.6443643245178547,1.4768748113732768,8.189675740253334,2.6396935765934506,1.481461919737018,8.189556490556383,2.6394257933125136,1.4724548300173756,8.189556490556361,1.2739943937537936,1.5728857434692145,1.5614376143869733,1.146943246288268,4.356739316846371,1.574871224462246,1.1637732188806729,4.642607675170916,1.566351363450521,1.1547376928952584,4.572391195579658,1.5633075146186057,1.1476201247671094,4.470948812443246,1.5612795744250387,1.1490492504520557,4.4049780315941,1.5614376143869733,1.146943246288268,4.356739316846371,0.880056442361357,0.7839582807061896,0.7995355816772569,0.41297918413073714,0.9356263342906824,0.7987349687107852,0.38304039631739234,0.9296833140111643,0.7992648830999651,0.3998861474842012,0.9332299744253815,0.7995113543075925,0.4050771784171512,0.9353315734148046,0.7992648830999651,0.4050771784171512,0.9355051356026156,0.7995355816772569,0.41297918413073714,0.9356263342906824
bace,classification,16,row_centred,candidate_1,15,16,5000,five distinct seeded scaffold partitions,5.52625191992417,9.692948700893647,7.424978208779843,4.7048837943728214,10.646286009735912,7.424978208779843,4.742488446619655,10.604992715246425,7.406716371699638,4.686699468236033,10.52839180544802,7.4297705115621575,4.735937073936468,10.609797083082334,7.437050897824506,4.719972364544885,10.624948264577181,7.424978208779843,4.7048837943728214,10.646286009735912,3.669023833682141,6.174483538767131,4.570935496949614,2.871876748347212,7.360258258152695,4.55832953819676,2.9220940252649505,7.338385755971025,4.559106778415142,2.8586088256217064,7.313414563349042,4.574976399866754,2.860146866842023,7.338338513123757,4.572973435032648,2.861869062403619,7.351355444438412,4.570935496949614,2.871876748347212,7.360258258152695,-0.058240015877883855,-0.04007517220522479,-0.05269697415355963,-0.16575584174010635,0.052191702234416514,-0.05095634054103594,-0.16477140466139412,0.05910907694802758,-0.051386605535206034,-0.16288325701670006,0.05474857305804916,-0.05210605966835359,-0.16474513293827006,0.052612582165696725,-0.05231385038139019,-0.16392590943025337,0.05234018600814771,-0.05269697415355963,-0.16575584174010635,0.052191702234416514
