task,task_type,transformation,omission_type,omitted,entropy_rank,participation_rank,median_correlation
bace,classification,raw,seed,11,2.3025631579217203,1.3538908724252774,0.8653484191541654
bace,classification,raw,seed,23,3.139838720549724,1.600739169647203,0.8006205680067876
bace,classification,raw,seed,37,3.1273329625001662,1.5535430025977734,0.7963104787240793
bace,classification,raw,seed,53,3.7377244922915076,1.7329560722986705,0.7635078285294284
bace,classification,raw,seed,71,3.2416889299361884,1.587067189371992,0.7970468259919474
bace,classification,raw,outer_fold,1,2.879589680838428,1.4996768611669047,0.8135644720198307
bace,classification,raw,outer_fold,2,3.271285183394782,1.6342562935361609,0.7838019999811143
bace,classification,raw,outer_fold,3,3.9724144990645796,1.7658564334079936,0.762825499504189
bace,classification,row_centred,seed,11,27.40654588439504,22.615341423944763,-0.018834922033459836
bace,classification,row_centred,seed,23,26.46096194414436,20.952856333326725,-0.015573191412239042
bace,classification,row_centred,seed,37,24.150822561248606,17.438029991499572,-0.01827826560407389
bace,classification,row_centred,seed,53,25.247358126114463,18.986010795946274,-0.00557807618160905
bace,classification,row_centred,seed,71,24.042769513260403,17.2425909938511,-0.010826718300735887
bace,classification,row_centred,outer_fold,1,25.318980259132573,19.140461718788924,-0.02072693592878522
bace,classification,row_centred,outer_fold,2,24.062897213938605,17.057234889239336,-0.012255636365931329
bace,classification,row_centred,outer_fold,3,24.24210205159885,17.413597440237478,-0.005550832576693379
bace,classification,fixed_reference_relative,seed,11,12.750684098492144,5.628044339666607,0.3837520132877568
bace,classification,fixed_reference_relative,seed,23,9.328711660841318,3.9702734358781324,0.4816459370664181
bace,classification,fixed_reference_relative,seed,37,15.251083856987064,7.3707752641446955,0.2947165207785336
bace,classification,fixed_reference_relative,seed,53,10.530293775247412,4.687217087059685,0.4266813321705086
bace,classification,fixed_reference_relative,seed,71,8.678806385926242,3.748965957664559,0.5059275616638877
bace,classification,fixed_reference_relative,outer_fold,1,9.302698804234625,3.9936891767417975,0.48079552004638015
bace,classification,fixed_reference_relative,outer_fold,2,17.86283845695734,9.812590359362572,0.22254529597878747
bace,classification,fixed_reference_relative,outer_fold,3,8.904006453226724,3.722470367208315,0.5168406804261302
bace,classification,within_unit_rank,seed,11,30.783859389974037,29.377798816248564,-0.005555869190863571
bace,classification,within_unit_rank,seed,23,28.537803742554626,24.78715861090154,-0.010551086279345697
bace,classification,within_unit_rank,seed,37,27.317565810974482,22.412099304980096,-0.015238918329942697
bace,classification,within_unit_rank,seed,53,27.114800790301096,22.131681693900294,-0.014456619224921486
bace,classification,within_unit_rank,seed,71,27.742419044893047,23.338629492673306,-0.007227389055844335
bace,classification,within_unit_rank,outer_fold,1,27.64124459840349,23.029799825833916,-0.005165792939933396
bace,classification,within_unit_rank,outer_fold,2,28.997063011499762,25.69149996281585,-0.012386562722530532
bace,classification,within_unit_rank,outer_fold,3,27.5856483193754,22.771370610819016,-0.007378035926028559
bbbp,classification,raw,seed,11,3.6041998118479315,1.7219504592751111,0.7771996933125196
bbbp,classification,raw,seed,23,3.112406392205245,1.5895341722794798,0.8028966530709931
bbbp,classification,raw,seed,37,3.311099430188288,1.6399904297585337,0.7936857516759381
bbbp,classification,raw,seed,53,3.2414492968713797,1.6430292299528595,0.7838922884069551
bbbp,classification,raw,seed,71,2.733721171577473,1.4743408438323102,0.8298959402640593
bbbp,classification,raw,outer_fold,1,5.687498310050033,2.2756747951146097,0.6559750868068992
bbbp,classification,raw,outer_fold,2,2.606257616215643,1.4408106900100919,0.853343119944431
bbbp,classification,raw,outer_fold,3,3.4037069149111785,1.6572580453163612,0.7841794514101667
bbbp,classification,row_centred,seed,11,24.89640081368926,18.82599353027224,-0.011604494828075058
bbbp,classification,row_centred,seed,23,22.995685849541804,16.036703274182102,-0.026582514420885744
bbbp,classification,row_centred,seed,37,25.52554915894955,19.59782976261155,-0.022934208911442287
bbbp,classification,row_centred,seed,53,25.60611904292991,19.70866614277014,-0.01513769929928463
bbbp,classification,row_centred,seed,71,25.825860646799196,19.917636053143536,-0.026970033651817965
bbbp,classification,row_centred,outer_fold,1,24.475112140594202,17.725544189665488,-0.017884153302084222
bbbp,classification,row_centred,outer_fold,2,26.437426974856738,21.033148937700993,-0.0010987459871588771
bbbp,classification,row_centred,outer_fold,3,23.833611489984577,16.913264346129186,-0.017519835809044863
bbbp,classification,fixed_reference_relative,seed,11,5.3256308272557185,2.3513324332841465,0.6739858227700312
bbbp,classification,fixed_reference_relative,seed,23,6.397033511778772,2.772930648436311,0.6023033623934722
bbbp,classification,fixed_reference_relative,seed,37,6.360733948216803,2.7343270327890257,0.6171783735959548
bbbp,classification,fixed_reference_relative,seed,53,7.909675887610886,3.3956632631480455,0.5405191665549552
bbbp,classification,fixed_reference_relative,seed,71,5.645248786374078,2.526564918423651,0.6245607049261044
bbbp,classification,fixed_reference_relative,outer_fold,1,7.69705645500953,3.40820780530197,0.5201421412695276
bbbp,classification,fixed_reference_relative,outer_fold,2,8.87347896551508,3.4649456022770133,0.54846336135017
