endpoint,repeat,repeat_seed,outer_fold,pool_size,is_classification,log2_pool_size,candidate_score_sd,normalized_top_gap,top_candidate_sd,mean_candidate_sd,sd_to_dispersion,inner_rank_agreement,fold_winner_frequency,fold_winner_family_count,split_id,one_se_candidates,selection_reason,one_se_size,selection_frequency,fold_variability,ambiguity_component,instability_component,variability_component,selection_risk,fixed_normalized_regret,predicted_regret,baseline_predicted_regret,selected_model,held_endpoint
bace,1,11,1,4,1,2.0,0.007813008505643391,0.7145305738216043,0.029175538976889907,0.03546580858667654,4.539328040032125,0.4000000000000001,0.6666666666666666,1,bace:seed11:outer1,logreg_l1_c1;logreg_l2_c0.1;logreg_l2_c1,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.029175538976889907], [""calibration_loss"", NaN], [""compute_cost"", 0.0048521000038211], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",3,0.6666666666666666,0.0291755389768899,0.6666666666666666,0.3333333333333333,0.5333333333333333,0.5111111111111111,0.0,0.11771137497764503,0.12441841906179898,ridge,bace
bace,1,11,1,8,1,3.0,0.013211407860793717,0.045493581639091646,0.04100752634757797,0.03556573561717642,2.692047357248094,0.7698412698412698,0.6666666666666666,1,bace:seed11:outer1,logreg_l2_c0.1;logreg_l2_c1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.04100752634757797], [""calibration_loss"", NaN], [""compute_cost"", 0.1633952666694919], [""stable_candidate_id"", ""rf_90_d12""]]",6,0.6666666666666666,0.0410075263475779,0.7142857142857143,0.3333333333333333,0.8,0.6158730158730159,0.0405967579974162,0.11770896660552237,0.12441841906179898,ridge,bace
bace,1,11,1,16,1,4.0,0.014985286630248475,0.06362414015595694,0.029666326841135286,0.03668618929296926,2.4481473193123002,0.7911764705882353,0.3333333333333333,1,bace:seed11:outer1,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;histgb_lr0.1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.029666326841135286], [""calibration_loss"", NaN], [""compute_cost"", 0.09402233335034293], [""stable_candidate_id"", ""et_90_leaf2""]]",9,0.3333333333333333,0.0296663268411352,0.5333333333333333,0.6666666666666667,0.6,0.6000000000000001,0.102280877922819,0.1453168346295576,0.12441841906179898,ridge,bace
bace,1,11,1,32,1,5.0,0.011745525979558689,0.08117354459046025,0.029666326841135286,0.03637670590188121,3.0970691278695703,0.685117302052786,0.3333333333333333,1,bace:seed11:outer1,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;histgb_lr0.1;lgbm_100_leaf30;lgbm_60_l63;lgbm_80_bag0.8;lgbm_80_ff0.7;lgbm_90_l31;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2;xgb_60_d6,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.029666326841135286], [""calibration_loss"", NaN], [""compute_cost"", 0.09402233335034293], [""stable_candidate_id"", ""et_90_leaf2""]]",15,0.3333333333333333,0.0296663268411352,0.4516129032258064,0.6666666666666667,0.6,0.5727598566308244,0.102280877922819,0.19882283426439246,0.12441841906179898,ridge,bace
bace,1,11,2,4,1,2.0,0.014222540477718098,0.673294088921869,0.026137081646325305,0.0174780884352362,1.228900593576685,0.6666666666666666,0.6666666666666666,1,bace:seed11:outer2,logreg_l1_c1;logreg_l2_c0.1;logreg_l2_c1,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.026137081646325305], [""calibration_loss"", NaN], [""compute_cost"", 0.0044887999538332], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",3,0.6666666666666666,0.0261370816463253,0.6666666666666666,0.3333333333333333,0.4,0.4666666666666666,0.0,0.0926203845981711,0.12441841906179898,ridge,bace
bace,1,11,2,8,1,3.0,0.02511518705453694,0.005231445219593084,0.023275777794834616,0.020684690698570894,0.8235929381554935,0.9206349206349206,0.6666666666666666,1,bace:seed11:outer2,rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.023275777794834616], [""calibration_loss"", NaN], [""compute_cost"", 0.15507576668945447], [""stable_candidate_id"", ""rf_90_d12""]]",4,0.6666666666666666,0.0232757777948346,0.4285714285714285,0.3333333333333333,0.4,0.3873015873015872,0.0,0.10738548925645648,0.12441841906179898,ridge,bace
bace,1,11,2,16,1,4.0,0.027425426401888112,0.0359119131102747,0.01706166654170626,0.02098043829085903,0.7649995293934472,0.7696078431372548,0.3333333333333333,1,bace:seed11:outer2,et_120_d20_leaf2;et_90_d12;et_90_leaf2;histgb_lr0.1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.01706166654170626], [""calibration_loss"", NaN], [""compute_cost"", 0.0929144666685412], [""stable_candidate_id"", ""et_90_leaf2""]]",7,0.3333333333333333,0.0170616665417062,0.4,0.6666666666666667,0.3333333333333333,0.4666666666666667,0.0241222192441699,0.14875891172876304,0.12441841906179898,ridge,bace
bace,1,11,2,32,1,5.0,0.02106542361615041,0.046754318731180806,0.01706166654170626,0.0212705135575323,1.00973585649731,0.6620234604105572,0.3333333333333333,2,bace:seed11:outer2,et_120_d20_leaf2;et_90_d12;et_90_leaf2;histgb_lr0.1;lgbm_80_bag0.8;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.017980895572679043], [""calibration_loss"", NaN], [""compute_cost"", 0.1226360666720817], [""stable_candidate_id"", ""et_120_d20_leaf2""]]",8,0.3333333333333333,0.017980895572679,0.2258064516129032,0.6666666666666667,0.3333333333333333,0.4086021505376344,0.0069686411149809,0.21262358184088265,0.12441841906179898,ridge,bace
bace,1,11,3,4,1,2.0,0.017720316528756372,1.1802224515594264,0.03939172578742178,0.047751091243593176,2.6947087071556046,1.0,1.0,1,bace:seed11:outer3,logreg_l2_c0.1;logreg_l2_c1,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.03939172578742178], [""calibration_loss"", NaN], [""compute_cost"", 0.004709700006060234], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",2,1.0,0.0393917257874217,0.3333333333333333,0.0,0.8666666666666667,0.3999999999999999,0.0,0.048664908883753966,0.12441841906179898,ridge,bace
bace,1,11,3,8,1,3.0,0.03182013550565084,0.04132350055185649,0.030381269137791746,0.0378137311397326,1.1883585829801817,0.873015873015873,0.6666666666666666,1,bace:seed11:outer3,rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.030381269137791746], [""calibration_loss"", NaN], [""compute_cost"", 0.16779813337295002], [""stable_candidate_id"", ""rf_90_d12""]]",4,0.6666666666666666,0.0303812691377917,0.4285714285714285,0.3333333333333333,0.5333333333333333,0.4317460317460317,0.1389671361502353,0.10237494314714245,0.12441841906179898,ridge,bace
