endpoint,repeat,outer_fold,repeat_seed,split_id,pool_size,one_se_candidates,selection_reason,one_se_size,selection_frequency,fold_variability,ambiguity_component,instability_component,variability_component,selection_risk,fixed_normalized_regret,predicted_regret,baseline_predicted_regret,held_endpoint
bace,1,1,11,bace:seed11:outer1,4,logreg_l1_c1;logreg_l2_c0.1;logreg_l2_c1,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.029175538976889907], [""calibration_loss"", NaN], [""compute_cost"", 0.0048521000038211], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",3,0.6666666666666666,0.0291755389768899,0.6666666666666666,0.3333333333333333,0.5333333333333333,0.5111111111111111,0.0,0.13009361341403136,0.12441841906179898,bace
bace,1,1,11,bace:seed11:outer1,8,logreg_l2_c0.1;logreg_l2_c1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.04100752634757797], [""calibration_loss"", NaN], [""compute_cost"", 0.1633952666694919], [""stable_candidate_id"", ""rf_90_d12""]]",6,0.6666666666666666,0.0410075263475779,0.7142857142857143,0.3333333333333333,0.8,0.6158730158730159,0.0405967579974162,0.17585218093933208,0.12441841906179898,bace
bace,1,1,11,bace:seed11:outer1,16,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;histgb_lr0.1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.029666326841135286], [""calibration_loss"", NaN], [""compute_cost"", 0.09402233335034293], [""stable_candidate_id"", ""et_90_leaf2""]]",9,0.3333333333333333,0.0296663268411352,0.5333333333333333,0.6666666666666667,0.6,0.6000000000000001,0.102280877922819,0.17585218093933208,0.12441841906179898,bace
bace,1,1,11,bace:seed11:outer1,32,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;histgb_lr0.1;lgbm_100_leaf30;lgbm_60_l63;lgbm_80_bag0.8;lgbm_80_ff0.7;lgbm_90_l31;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2;xgb_60_d6,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.029666326841135286], [""calibration_loss"", NaN], [""compute_cost"", 0.09402233335034293], [""stable_candidate_id"", ""et_90_leaf2""]]",15,0.3333333333333333,0.0296663268411352,0.4516129032258064,0.6666666666666667,0.6,0.5727598566308244,0.102280877922819,0.17585218093933208,0.12441841906179898,bace
bace,1,2,11,bace:seed11:outer2,4,logreg_l1_c1;logreg_l2_c0.1;logreg_l2_c1,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.026137081646325305], [""calibration_loss"", NaN], [""compute_cost"", 0.0044887999538332], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",3,0.6666666666666666,0.0261370816463253,0.6666666666666666,0.3333333333333333,0.4,0.4666666666666666,0.0,0.13009361341403136,0.12441841906179898,bace
bace,1,2,11,bace:seed11:outer2,8,rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.023275777794834616], [""calibration_loss"", NaN], [""compute_cost"", 0.15507576668945447], [""stable_candidate_id"", ""rf_90_d12""]]",4,0.6666666666666666,0.0232757777948346,0.4285714285714285,0.3333333333333333,0.4,0.3873015873015872,0.0,0.13009361341403136,0.12441841906179898,bace
bace,1,2,11,bace:seed11:outer2,16,et_120_d20_leaf2;et_90_d12;et_90_leaf2;histgb_lr0.1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.01706166654170626], [""calibration_loss"", NaN], [""compute_cost"", 0.0929144666685412], [""stable_candidate_id"", ""et_90_leaf2""]]",7,0.3333333333333333,0.0170616665417062,0.4,0.6666666666666667,0.3333333333333333,0.4666666666666667,0.0241222192441699,0.13009361341403136,0.12441841906179898,bace
bace,1,2,11,bace:seed11:outer2,32,et_120_d20_leaf2;et_90_d12;et_90_leaf2;histgb_lr0.1;lgbm_80_bag0.8;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.017980895572679043], [""calibration_loss"", NaN], [""compute_cost"", 0.1226360666720817], [""stable_candidate_id"", ""et_120_d20_leaf2""]]",8,0.3333333333333333,0.017980895572679,0.2258064516129032,0.6666666666666667,0.3333333333333333,0.4086021505376344,0.0069686411149809,0.13009361341403136,0.12441841906179898,bace
bace,1,3,11,bace:seed11:outer3,4,logreg_l2_c0.1;logreg_l2_c1,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.03939172578742178], [""calibration_loss"", NaN], [""compute_cost"", 0.004709700006060234], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",2,1.0,0.0393917257874217,0.3333333333333333,0.0,0.8666666666666667,0.3999999999999999,0.0,0.13009361341403136,0.12441841906179898,bace
bace,1,3,11,bace:seed11:outer3,8,rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.030381269137791746], [""calibration_loss"", NaN], [""compute_cost"", 0.16779813337295002], [""stable_candidate_id"", ""rf_90_d12""]]",4,0.6666666666666666,0.0303812691377917,0.4285714285714285,0.3333333333333333,0.5333333333333333,0.4317460317460317,0.1389671361502353,0.13009361341403136,0.12441841906179898,bace
bace,1,3,11,bace:seed11:outer3,16,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.030381269137791746], [""calibration_loss"", NaN], [""compute_cost"", 0.16779813337295002], [""stable_candidate_id"", ""rf_90_d12""]]",8,0.6666666666666666,0.0303812691377917,0.4666666666666667,0.3333333333333333,0.6666666666666666,0.4888888888888889,0.2903755868544616,0.13009361341403136,0.12441841906179898,bace
bace,1,3,11,bace:seed11:outer3,32,cat_60_d8;et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2;xgb_100_d3;xgb_60_d6,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.030381269137791746], [""calibration_loss"", NaN], [""compute_cost"", 0.16779813337295002], [""stable_candidate_id"", ""rf_90_d12""]]",11,0.6666666666666666,0.0303812691377917,0.3225806451612903,0.3333333333333333,0.6666666666666666,0.4408602150537635,0.3133802816901419,0.13009361341403136,0.12441841906179898,bace
bace,2,1,23,bace:seed23:outer1,4,logreg_l2_c0.1,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.01594333377379138], [""calibration_loss"", NaN], [""compute_cost"", 0.005749000003561333], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",1,0.6666666666666666,0.0159433337737913,0.0,0.3333333333333333,0.2666666666666666,0.2,0.0,0.09196264606228978,0.12441841906179898,bace
bace,2,1,23,bace:seed23:outer1,8,rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.03422660092339824], [""calibration_loss"", NaN], [""compute_cost"", 0.21017583335439358], [""stable_candidate_id"", ""rf_120_d20_leaf2""]]",4,0.6666666666666666,0.0342266009233982,0.4285714285714285,0.3333333333333333,0.6666666666666666,0.4761904761904761,0.1421755725190827,0.13009361341403136,0.12441841906179898,bace
bace,2,1,23,bace:seed23:outer1,16,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.02856014607118445], [""calibration_loss"", NaN], [""compute_cost"", 0.15424843330401924], [""stable_candidate_id"", ""rf_90_leaf2""]]",8,0.3333333333333333,0.0285601460711844,0.4666666666666667,0.6666666666666667,0.4666666666666667,0.5333333333333333,0.1779580152671741,0.13745782411594618,0.12441841906179898,bace
